exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,8085,"Teater, Josh",16433,"NeSmith, Matthew",25569,"Stevens, Samuel",-0.345,0.168,-0.341,-0.513,30.43,28.57,28.57,3.5000,2.6000,2.3800,3.5000,2.6000,2.3800,6.50,1.61,-27.44,6.50,1.61,-27.44,P,L,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,5768,"Hoffman, Charley",18634,"McNealy, Maverick",23602,"Hojgaard, Nicolai",-0.465,0.317,-0.358,-0.782,28.43,32.26,32.26,3.1000,2.5000,2.7000,3.1000,2.5000,2.7000,-11.88,4.07,-19.14,-11.88,4.07,-19.14,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,7961,"Reavie, Chez",11049,"Simpson, Webb",13997,"Svensson, Adam",0.434,0.221,0.298,0.213,35.25,32.26,32.26,3.1000,2.7000,2.5000,3.1000,2.7000,2.5000,9.27,-14.22,-17.54,9.27,-14.22,-17.54,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,14655,"Murray, Grayson",19477,"Schenk, Adam",26653,"Eckroat, Austin",-0.250,0.300,-0.415,-0.550,30.96,30.77,30.77,3.2500,2.5000,2.6000,3.2500,2.5000,2.6000,0.61,1.21,-25.74,0.61,1.21,-25.74,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,18474,"Smalley, Alex",25363,"Buckley, Hayden",25442,"Montgomery, Taylor",-0.126,-0.815,0.229,0.689,34.44,33.33,33.33,3.0000,3.5000,2.1000,3.0000,3.5000,2.1000,3.32,-13.87,-14.00,3.32,-13.87,-14.00,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,10091,"McIlroy, Rory",12294,"Fleetwood, Tommy",12965,"Fowler, Rickie",-0.089,-0.161,0.149,0.072,32.38,47.62,47.62,2.1000,2.8800,3.7500,2.1000,2.8800,3.7500,-32.01,-9.97,36.36,-32.01,-9.97,36.36,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,10104,"Power, Seamus",13497,"Lee, Kyounghoon",22535,"Norrman, Vincent",0.120,-0.016,0.012,0.136,34.67,38.02,38.02,2.6300,2.3800,3.4000,2.6300,2.3800,3.4000,-8.82,-22.79,11.82,-8.82,-22.79,11.82,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,10419,"Noren, Alex",17881,"Yu, Kevin",21688,"Kim, Seonghyeon",0.467,-0.183,-0.078,0.650,40.08,47.62,47.62,2.1000,3.1000,3.4000,2.1000,3.1000,3.4000,-15.83,-9.51,4.47,-15.83,-9.51,4.47,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,19948,"Taylor, Ben",23482,"Sigg, Greyson",27364,"Thompson, Davis",-0.246,0.174,-0.033,-0.420,29.97,22.22,22.22,4.5000,2.3800,2.2000,4.5000,2.3800,2.2000,34.86,-12.46,-26.85,34.86,-12.46,-26.85,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,13305,"Chappell, Kevin",14459,"An, Byeong Hun",15475,"Pan, C.T.",-0.385,-0.128,-0.208,-0.257,31.02,27.78,27.78,3.6000,2.0500,3.0000,3.6000,2.0500,3.0000,11.67,-27.92,1.45,11.67,-27.92,1.45,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,13367,"Merritt, Troy",14000,"Landry, Andrew",21756,"Cole, Eric",-0.396,-0.367,0.346,-0.029,28.98,33.33,33.33,3.0000,4.7500,1.8000,3.0000,4.7500,1.8000,-13.05,39.63,-25.08,-13.05,39.63,-25.08,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,11889,"Fox, Ryan",15980,"Lipsky, David",25002,"Wu, Dylan",-0.343,0.138,0.218,-0.481,27.94,40.00,40.00,2.5000,3.4000,2.5000,2.5000,3.4000,2.5000,-30.15,20.11,-8.17,-30.15,20.11,-8.17,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,14509,"Dahmen, Joel",14577,"English, Harris",23950,"Aberg, Ludvig",0.104,0.361,0.143,-0.257,31.72,25.00,25.00,4.0000,2.7000,2.1000,4.0000,2.7000,2.1000,26.87,-2.92,-32.11,26.87,-2.92,-32.11,L,P,P,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,14578,"Henley, Russell",24766,"Kim, Tom",26096,"Bhatia, Akshay",-0.081,-0.329,0.252,0.248,32.65,38.02,38.02,2.6300,2.7500,2.8800,2.6300,2.7500,2.8800,-14.12,-20.43,10.63,-14.12,-20.43,10.63,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,16333,"Hubbard, Mark",16715,"Ryder, Sam",17266,"Yuan, Carl",-0.061,-0.190,0.291,0.129,31.99,38.46,38.46,2.6000,2.4000,3.4000,2.6000,2.4000,3.4000,-16.84,-27.91,29.13,-16.84,-27.91,29.13,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,16395,"Kohles, Ben",18103,"Bezuidenhout, Christiaan",20519,"Tarren, Callum",-0.539,0.684,-0.611,-1.223,26.45,28.57,28.57,3.5000,1.8300,3.7500,3.5000,1.8300,3.7500,-7.44,-12.12,-4.25,-7.44,-12.12,-4.25,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,17538,"Homa, Max",17576,"Conners, Corey",22085,"Morikawa, Collin",-0.168,0.311,-0.391,-0.479,31.64,36.36,36.36,2.7500,2.7000,2.7500,2.7500,2.7000,2.7500,-12.98,7.93,-21.95,-12.98,7.93,-21.95,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,14016,"Campillo, Jorge",20730,"Perez, Victor",24354,"Xiong, Norman",-0.051,0.272,-0.086,-0.323,31.71,34.48,34.48,2.9000,2.2500,3.2500,2.9000,2.2500,3.2500,-8.05,-16.48,1.31,-8.05,-16.48,1.31,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 08:30:00,2024-04-04 06:30:00,14007,"Martin, Ben",17365,"Mitchell, Keith",25213,"Wu, Brandon",-0.095,-0.410,-0.646,0.315,38.14,32.26,32.26,3.1000,2.2000,3.1000,3.1000,2.2000,3.1000,18.24,-28.04,-9.63,18.24,-28.04,-9.63,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,1,betmgm,R1 3-Ball,3-balls,2024-04-03 14:30:00,2024-04-04 06:30:00,7820,"Palmer, Ryan",14050,"Sloan, Roger",18554,"Rai, Aaron",0.020,0.660,0.251,-0.640,28.69,33.33,33.33,3.0000,3.5000,2.1000,3.0000,3.5000,2.1000,-13.93,37.20,-32.57,-13.93,37.20,-32.57,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,14509,"Dahmen, Joel",14577,"English, Harris",23950,"Aberg, Ludvig",-0.925,0.282,0.616,-1.207,20.32,23.26,23.26,4.3000,2.6500,2.1000,4.3000,2.6500,2.1000,-12.64,-3.00,-9.53,-12.64,-3.00,-9.53,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,11889,"Fox, Ryan",15980,"Lipsky, David",25002,"Wu, Dylan",-2.376,-2.676,-1.241,0.300,27.75,42.19,42.19,2.3700,3.5000,2.6500,2.3700,3.5000,2.6500,-34.23,-16.09,27.93,-34.23,-16.09,27.93,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,13367,"Merritt, Troy",14000,"Landry, Andrew",21756,"Cole, Eric",-2.075,-4.531,-0.760,2.456,31.24,37.04,37.04,2.7000,5.0000,1.9500,2.7000,5.0000,1.9500,-15.65,-52.86,15.70,-15.65,-52.86,15.70,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,16333,"Hubbard, Mark",16715,"Ryder, Sam",17266,"Yuan, Carl",-0.757,-1.183,-1.063,0.426,37.40,40.00,40.00,2.5000,2.8000,3.0500,2.5000,2.8000,3.0500,-6.50,-14.93,-1.74,-6.50,-14.93,-1.74,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,17538,"Homa, Max",17576,"Conners, Corey",22085,"Morikawa, Collin",-1.306,0.695,-1.897,-2.001,22.71,38.17,38.17,2.6200,2.8500,2.8500,2.6200,2.8500,2.8500,-40.50,71.77,-51.49,-40.50,71.77,-51.49,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,19948,"Taylor, Ben",23482,"Sigg, Greyson",27364,"Thompson, Davis",-3.988,-0.837,-0.728,-3.151,9.47,23.26,23.26,4.3000,2.5500,2.1500,4.3000,2.5500,2.1500,-59.26,12.35,-0.10,-59.26,12.35,-0.10,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,5768,"Hoffman, Charley",18634,"McNealy, Maverick",23602,"Hojgaard, Nicolai",-2.342,0.127,-2.805,-2.469,19.48,33.33,33.33,3.0000,2.5500,2.8000,3.0000,2.5500,2.8000,-41.55,65.68,-56.48,-41.55,65.68,-56.48,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,10104,"Power, Seamus",13497,"Lee, Kyounghoon",22535,"Norrman, Vincent",-0.969,-0.522,-2.926,-0.447,38.04,38.17,38.17,2.6200,2.4000,3.4500,2.6200,2.4000,3.4500,-0.33,13.55,-49.48,-0.33,13.55,-49.48,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,6986,"Johnson, Zach",11276,"Horschel, Billy",17536,"Spaun, J.J.",-1.177,1.040,-1.616,-2.217,21.03,28.99,28.99,3.4500,2.1000,3.1000,3.4500,2.1000,3.1000,-27.46,30.21,-47.39,-27.46,30.21,-47.39,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,6430,"Scott, Adam",8825,"Harman, Brian",17646,"Fitzpatrick, Matt",-1.483,0.589,0.085,-2.072,16.96,32.26,32.26,3.1000,2.7000,2.5500,3.1000,2.7000,2.5500,-47.43,25.82,-7.07,-47.43,25.82,-7.07,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,7820,"Palmer, Ryan",14050,"Sloan, Roger",18554,"Rai, Aaron",-2.114,-0.474,0.447,-1.640,14.90,31.75,31.75,3.1500,3.5500,2.0500,3.1500,3.5500,2.0500,-53.08,17.69,6.50,-53.08,17.69,6.50,L,P,P,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 21:37:00,2024-04-05 10:31:00,7305,"Gutschewski, Scott",19870,"McCarthy, Denny",24550,"Ghim, Doug",-2.834,-0.909,-1.354,-1.925,17.81,20.00,20.00,5.0000,2.1500,2.4000,5.0000,2.1500,2.4000,-10.97,-2.09,-12.03,-10.97,-2.09,-12.03,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,10091,"McIlroy, Rory",12294,"Fleetwood, Tommy",12965,"Fowler, Rickie",-0.361,-1.607,-1.740,1.246,48.66,50.00,50.00,2.0000,2.5000,4.7500,2.0000,2.5000,4.7500,-2.67,-33.75,17.97,-2.67,-33.75,17.97,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,10419,"Noren, Alex",17881,"Yu, Kevin",21688,"Kim, Seonghyeon",1.247,-1.761,-1.237,3.008,65.44,43.48,43.48,2.3000,2.7500,3.2500,2.3000,2.7500,3.2500,50.50,-58.51,-36.69,50.50,-58.51,-36.69,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,13305,"Chappell, Kevin",14459,"An, Byeong Hun",15475,"Pan, C.T.",-2.638,-1.196,-1.541,-1.442,21.15,28.57,28.57,3.5000,2.2000,2.7500,3.5000,2.2000,2.7500,-25.98,-5.98,-0.68,-25.98,-5.98,-0.68,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,7399,"Glover, Lucas",13562,"Matsuyama, Hideki",14636,"Spieth, Jordan",0.274,1.589,-1.581,-1.315,30.27,30.77,30.77,3.2500,2.3000,2.7000,3.2500,2.3000,2.7000,-1.63,32.22,-66.94,-1.63,32.22,-66.94,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,7961,"Reavie, Chez",11049,"Simpson, Webb",13997,"Svensson, Adam",-0.995,-0.951,-1.838,-0.044,37.25,28.57,28.57,3.5000,2.6000,2.3000,3.5000,2.6000,2.3000,30.38,-1.05,-43.21,30.38,-1.05,-43.21,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,14016,"Campillo, Jorge",20730,"Perez, Victor",24354,"Xiong, Norman",-1.617,0.198,-2.014,-1.815,23.54,37.04,37.04,2.7000,2.3500,3.2500,2.7000,2.3500,3.2500,-36.44,34.09,-36.96,-36.44,34.09,-36.96,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,14578,"Henley, Russell",24766,"Kim, Tom",26096,"Bhatia, Akshay",-0.767,-2.436,0.601,1.669,29.48,36.36,36.36,2.7500,2.7500,2.7500,2.7500,2.7500,2.7500,-18.93,-64.08,58.01,-18.93,-64.08,58.01,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,14655,"Murray, Grayson",19477,"Schenk, Adam",26653,"Eckroat, Austin",-1.568,-0.359,-1.264,-1.209,25.23,26.67,26.67,3.7500,2.6000,2.2000,3.7500,2.6000,2.2000,-5.38,18.31,-35.62,-5.38,18.31,-35.62,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,16395,"Kohles, Ben",18103,"Bezuidenhout, Christiaan",20519,"Tarren, Callum",-3.436,1.077,-3.252,-4.513,8.98,28.57,28.57,3.5000,2.0000,3.0000,3.5000,2.0000,3.0000,-68.56,62.38,-70.52,-68.56,62.38,-70.52,P,P,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,6252,"Baddeley, Aaron",9586,"Laird, Martin",17639,"Blair, Zac",-2.206,-0.583,-2.327,-1.623,24.10,40.00,40.00,2.5000,2.3000,4.0000,2.5000,2.3000,4.0000,-39.76,22.33,-9.14,-39.76,22.33,-9.14,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,8085,"Teater, Josh",16433,"NeSmith, Matthew",25569,"Stevens, Samuel",-3.162,-1.571,-1.807,-1.591,19.57,33.33,33.33,3.0000,3.0000,2.3000,3.0000,3.0000,2.3000,-41.29,27.58,-12.82,-41.29,27.58,-12.82,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,2,betmgm,R2 3-Ball,3-balls,2024-04-04 23:30:00,2024-04-05 08:31:00,14007,"Martin, Ben",17365,"Mitchell, Keith",25213,"Wu, Brandon",-1.259,-1.676,-3.331,0.417,45.87,36.36,36.36,2.7500,2.3000,3.2500,2.7500,2.3000,3.2500,26.15,-13.91,-45.74,26.15,-13.91,-45.74,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-05 23:43:00,2024-04-06 10:31:00,10943,"Lashley, Nate",17365,"Mitchell, Keith",17381,"Silverman, Ben",0.316,-1.637,-1.297,1.953,54.32,36.36,36.36,2.7500,2.4000,3.2000,2.7500,2.4000,3.2000,49.38,-49.72,-20.86,49.38,-49.72,-20.86,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-05 23:43:00,2024-04-06 08:31:00,6430,"Scott, Adam",23950,"Aberg, Ludvig",27364,"Thompson, Davis",-1.469,0.451,-0.807,-1.920,20.27,33.33,33.33,3.0000,2.1000,3.5000,3.0000,2.1000,3.5000,-39.18,8.62,-1.99,-39.18,8.62,-1.99,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-05 23:43:00,2024-04-06 10:31:00,7961,"Reavie, Chez",13562,"Matsuyama, Hideki",24968,"Griffin, Ben",-0.893,1.397,-0.382,-2.290,18.73,22.22,22.22,4.5000,1.9100,2.9000,4.5000,1.9100,2.9000,-15.71,9.32,-30.31,-15.71,9.32,-30.31,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-05 23:43:00,2024-04-06 10:31:00,8480,"Streelman, Kevin",24342,"Higgo, Garrick",25569,"Stevens, Samuel",-1.514,-1.778,-1.774,0.264,36.23,35.71,35.71,2.8000,2.8000,2.6500,2.8000,2.8000,2.6500,1.45,-10.81,-15.42,1.45,-10.81,-15.42,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-05 23:43:00,2024-04-06 10:31:00,5768,"Hoffman, Charley",14704,"Putnam, Andrew",17538,"Homa, Max",-2.198,-0.410,-1.353,-1.788,20.40,29.41,29.41,3.4000,2.8500,2.2500,3.4000,2.8500,2.2500,-30.64,39.07,-30.69,-30.64,39.07,-30.69,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,10091,"McIlroy, Rory",12294,"Fleetwood, Tommy",19870,"McCarthy, Denny",-0.432,-1.552,-0.904,1.120,42.13,47.62,47.62,2.1000,2.8500,3.7500,2.1000,2.8500,3.7500,-11.52,-30.47,25.51,-11.52,-30.47,25.51,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,10419,"Noren, Alex",14502,"Cauley, Bud",16395,"Kohles, Ben",1.029,-0.633,-3.270,1.662,63.80,48.78,48.78,2.0500,2.8500,4.0000,2.0500,2.8500,4.0000,30.79,-19.17,-68.66,30.79,-19.17,-68.66,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,11049,"Simpson, Webb",19477,"Schenk, Adam",27600,"Kuest, Peter",-0.899,-0.346,-1.642,-0.553,33.27,37.04,37.04,2.7000,2.3500,3.4000,2.7000,2.3500,3.4000,-10.17,2.40,-21.27,-10.17,2.40,-21.27,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,11082,"Burgoon, Bronson",13305,"Chappell, Kevin",20730,"Perez, Victor",-2.426,-2.589,0.099,0.163,18.69,32.26,32.26,3.1000,3.1000,2.2500,3.1000,3.1000,2.2500,-42.06,-46.49,44.11,-42.06,-46.49,44.11,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,12425,"Todd, Brendon",14578,"Henley, Russell",26096,"Bhatia, Akshay",-0.865,-0.782,0.492,-0.083,25.13,32.26,32.26,3.1000,2.4500,2.7500,3.1000,2.4500,2.7500,-22.11,-35.90,33.95,-22.11,-35.90,33.95,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 08:31:00,14775,"Bjork, Alexander",15475,"Pan, C.T.",17723,"Lower, Justin",-1.773,-1.542,-1.936,-0.231,32.86,35.71,35.71,2.8000,2.7000,2.8000,2.8000,2.7000,2.8000,-7.98,-0.68,-15.01,-7.98,-0.68,-15.01,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,15004,"Kim, Chan",23504,"Hoey, Rico",28309,"Coody, Pierceson",-2.036,-1.969,-1.836,-0.067,31.89,38.46,41.67,2.6000,2.9000,2.7500,2.4000,2.9000,3.0000,-17.08,-4.44,-3.31,-23.46,-4.44,5.48,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,15330,"Griffin, Lanto",27870,"Coody, Parker",28469,"Highsmith, Joe",-1.768,-2.253,-1.315,0.485,32.93,35.71,35.71,2.8000,2.9000,2.6000,2.8000,2.9000,2.6000,-7.79,-24.62,6.80,-7.79,-24.62,6.80,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,15980,"Lipsky, David",17536,"Spaun, J.J.",22535,"Norrman, Vincent",-2.572,-1.634,-2.794,-0.938,28.76,30.77,30.77,3.2500,2.3000,2.8500,3.2500,2.3000,2.8500,-6.54,4.51,-26.46,-6.54,4.51,-26.46,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Valero Texas Open,2024,3,betmgm,R3 3-Ball,3-balls,2024-04-06 00:31:00,2024-04-06 10:31:00,17881,"Yu, Kevin",18536,"McCormick, Ryan",28159,"Meissner, Mac",-1.755,-2.933,-0.776,1.178,31.50,41.67,41.67,2.4000,3.2500,2.7500,2.4000,3.2500,2.7500,-24.41,-42.38,39.63,-24.41,-42.38,39.63,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
